-0.3915598895898109,-0.08600570281553965,-0.9045177597695906
-0.3914457853598896,0.6192470220094413,-4.671061792035268
0.3815729019517224,0.7301209582819765,-1.5388116583975928
-0.5366152059308718,-0.9202657764391358,2.61113544340312
-0.0007767930003415023,-0.2755251344488669,-0.003909593714156084
-0.6202317315198975,-0.5017309496189349,0.5516909989456207
0.871353328516635,-0.2890969585170924,-0.030070648625559027
0.3029628394798161,0.11528557363596725,-1.1349551227068198
0.9787836221015659,-0.18076541977490332,1.2379305612567195
0.7117586696524318,0.5130578494131068,2.573709810218262
-0.95044490337536,-0.5154620306403539,-0.12885164934613882
0.053374511665466695,-0.6228638177234092,1.5905032395934389
0.3790902293494811,0.8388623888094167,-2.0116016871452946
0.2984003998070588,0.052825236154971256,-0.4212007341246128
0.20962559014686888,-0.8754403102845942,2.250311612541367
-0.2046468103899517,0.5698080725759713,-4.362528491851797
-0.08302651560608965,-0.6401853102045625,1.7394523925577687
-0.4981699450015791,-0.7553848624762518,2.3060104567786808
0.13401640268965065,-0.520989972165669,0.9163565106439432
-0.5180198994501362,-0.04142627534410215,-1.1171790392207546
-0.2773903057343483,-0.9875824459443948,4.486540781452299
-0.0022915228891604573,0.2020188839384149,-2.6253261684768754
-0.5260216818138275,0.4651204172531944,-3.0240899415735454
-0.22493620532168926,-0.3561540977178885,-0.10074719076104832
0.881241404244812,-0.011116770675692722,2.302695597010552
-0.6296261642834162,0.9044091442234748,-4.17862377668568
0.6634702847396647,-0.5413423273573248,-0.37305804510684704
0.9955716612834188,0.16690475231784396,4.274062726524673
0.4424843806695535,0.6585960552817582,-0.9769839011156416
0.09550357966039093,-0.4603821876060661,0.519329377665993
0.7259677296396394,0.43985873169511297,2.6363755012887498
-0.7963217150293559,-0.03189564558222102,-0.7430424916320288
0.8243212529627257,-0.3922770356468577,-0.4841175008908304
-0.6687612556880829,0.5350188490879786,-1.7968097154599434
-0.2444341327035133,0.473540156184791,-3.7187719510874975
0.5760354182057281,0.7630671530531372,1.3207241843295845
0.3136784495322935,-0.3500976643984046,0.18720162844328872
0.6538681286240179,-0.8764981410424549,-1.736717763803188
-0.44877556446113,0.23439393151358456,-2.5454929653093226
-0.4895126906566476,-0.9912693156826036,3.854624280590902
-0.9598400684395992,-0.7758178944247085,-0.5430446668303249
-0.4863340301249473,0.4534820363078387,-3.372041962030899
0.2484809840176576,0.8104849607761477,-3.4853889981523345
-0.031512042864096264,-0.4979275836664541,0.6687744062077486
-0.24010808082975155,0.6918469942572345,-5.1768236189454075
-0.5224131276632877,0.12902670485799295,-1.9868352653520296
-0.5427019867698828,0.9832889901201608,-5.572208404046495
0.6451186197709737,0.7831980629939983,2.5170888908317997
0.5867411716932756,-0.1776454964724854,0.412430221440227
-0.9190624141530443,0.6047420605924254,-0.20288379516763005
-0.95452465573713,0.440123396118512,0.2364389242120488
0.3540251357598529,0.4570454292896071,-1.7419838451907936
0.3707666766907585,0.09487393735738904,-0.7984733152694443
